,SNID,MJD,FLUXCAL,FLUXCALERR,FLT
0,1186139,56956.203,1.7826998,4.375968,g
1,1186139,56956.206,3.4457543,5.387661,r
2,1186139,56956.208,9.028354,7.2625394,i
3,1186139,56956.211,-3.7843435,8.547678,z
4,1186139,56960.226,2.1003997,5.2188277,g
5,1186139,56960.228,9.630432,7.748892,r
6,1186139,56960.231,1.254924,8.607148,i
7,1186139,56960.233,-6.002227,12.433459,z
8,1186139,56973.073,40.218258,3.6628623,g
9,1186139,56973.075,97.355576,5.0474725,r
10,1186139,56973.077,105.301,6.3646708,i
11,1186139,56973.08,91.9055,8.287688,z
12,1186139,56980.066,58.206654,3.4015377,g
13,1186139,56980.068,121.29053,4.8364606,r
14,1186139,56980.07,108.392715,7.9228554,i
15,1186139,56980.073,118.52077,9.218181,z
16,1186139,56987.071,38.335484,4.035558,g
17,1186139,56987.073,109.19131,5.2600837,r
18,1186139,56987.075,117.2448,6.5993133,i
19,1186139,56987.078,102.97398,8.326598,z
20,1186139,56990.071,-37.711285,21.853195,g
21,1186139,56990.074,126.961945,31.22027,r
22,1186139,56990.076,249.08594,113.12664,i
23,1186139,56990.078,129.18018,21.744902,z
24,1186139,56991.125,89.58718,14.844164,r
25,1186139,56991.127,89.48366,17.583359,i
26,1186139,56991.13,129.42618,20.61458,z
27,1186139,56992.061,13.345586,10.04346,g
28,1186139,56992.064,82.746735,8.859431,r
29,1186139,56992.066,111.35085,9.04713,i
30,1186139,56992.068,101.134094,9.74727,z
31,1186139,57001.226,15.289012,14.098826,g
32,1186139,57001.228,57.990234,10.828247,r
33,1186139,57001.23,80.06438,9.83166,i
34,1186139,57001.233,75.4067,12.258433,z
35,1186139,57005.072,-0.17962684,5.556623,g
36,1186139,57005.074,39.554226,6.5833178,r
37,1186139,57005.076,45.3731,10.32049,i
38,1186139,57005.079,45.290348,12.833529,z
39,1186139,57012.054,-4.654158,8.452532,g
40,1186139,57012.056,27.995127,9.541249,r
41,1186139,57012.058,37.08465,11.7342415,i
42,1186139,57012.061,44.93197,13.191769,z
43,1186139,57014.056,-5.4666543,4.410977,g
44,1186139,57014.058,23.773716,5.456211,r
45,1186139,57014.06,37.394886,7.0670147,i
46,1186139,57014.063,47.281467,8.796768,z
47,1186139,57019.084,18.199043,8.850589,g
48,1186139,57019.087,19.854097,9.263197,r
49,1186139,57019.089,42.836678,8.925994,i
50,1186139,57019.091,69.980934,10.139633,z
51,1186139,57026.091,7.522629,16.422356,g
52,1186139,57026.094,15.153277,12.962736,r
53,1186139,57026.096,7.6503577,10.982053,i
54,1186139,57026.098,39.238155,10.498045,z
55,1186139,57033.04,3.7521415,7.4164133,g
56,1186139,57033.042,19.582733,6.81375,r
57,1186139,57033.044,40.980877,8.369332,i
58,1186139,57033.047,41.301563,9.698878,z
59,1186139,57040.043,-1.7796388,7.256014,g
60,1186139,57040.049,-4.159302,5.9465704,r
61,1186139,57040.052,20.066326,7.3737445,i
62,1186139,57040.054,26.05221,9.226924,z
63,1186139,57045.046,-6.2651334,6.3861184,g
64,1186139,57045.048,-12.590045,7.7187233,r
65,1186139,57045.05,10.196394,11.986031,i
66,1186139,57045.053,31.475473,15.358278,z
67,1186139,57052.035,-9.68746,12.770551,g
68,1186139,57052.037,5.682862,11.095261,r
69,1186139,57052.039,17.441027,9.430062,i
70,1186139,57052.042,-1.8284593,9.29899,z
71,12032621,-777.0,-777.0,-777.0,-
72,12032621,57327.086,5.536692,2.6134245,g
73,12032621,57327.095,-3.9109256,2.6654677,i
74,12032621,57327.134,3.8675184,2.6378949,z
75,12032621,57329.195,24.095722,2.288593,r
76,12032621,57331.191,31.62285,2.0227842,g
77,12032621,57331.216,30.708158,2.707807,i
78,12032621,57331.24,32.070477,2.8845587,z
79,12032621,57339.132,181.31674,2.7206764,r
80,12032621,57339.202,166.69714,2.7591588,g
81,12032621,57339.211,167.98286,2.4834545,i
82,12032621,57339.235,124.9327,4.063175,z
83,12032621,57345.255,229.30893,2.910769,g
84,12032621,57345.264,269.74054,2.4402273,r
85,12032621,57345.286,230.46463,3.0554855,i
86,12032621,57346.046,179.97194,2.8031437,z
87,12032621,57349.244,265.6379,4.922053,i
88,12032621,57355.251,189.46786,3.0648978,z
89,12032621,57356.079,263.74533,1.7249285,r
90,12032621,57356.135,169.58194,2.8451993,g
91,12032621,57356.144,261.60593,2.1982117,i
92,12032621,57359.22,166.9494,15.138789,z
93,12032621,57365.136,125.22897,1.7671468,z
94,12032621,57365.196,99.076195,1.5912778,g
95,12032621,57365.205,194.02496,1.3554536,r
96,12032621,57365.221,191.09486,1.4214723,i
97,12032621,57372.127,51.138695,1.8610358,g
98,12032621,57372.137,135.5964,2.0750322,r
99,12032621,57372.153,135.809,2.6197243,i
100,12032621,57372.176,97.94225,3.1391606,z
101,12032621,57376.172,51.684784,6.8850207,g
102,12032621,57378.046,101.18498,3.5918279,r
103,12032621,57378.143,100.23138,2.998151,z
104,12032621,57385.162,20.798225,3.715215,g
105,12032621,57385.171,69.93273,2.321077,r
106,12032621,57387.108,105.68604,1.7349908,i
107,12032621,57387.132,109.72265,2.4870422,z
108,12032621,57389.14,20.001417,2.6784856,g
109,12032621,57389.163,48.240433,2.1339314,r
110,12032621,57391.169,103.636635,7.0838766,i
111,12032621,57394.097,88.801575,3.8565211,z
112,12032621,57394.171,13.6875305,2.74083,g
113,12032621,57395.159,44.426144,3.1341064,r
114,12032621,57397.091,65.38692,2.4566426,i
115,12032621,57399.177,8.82823,2.6898131,g
116,12032621,57401.076,66.84805,1.9537427,z
117,12032621,57402.11,32.096657,1.5582107,r
118,12032621,57404.045,62.552746,2.357896,i
119,12032621,57406.046,7.903977,5.0981655,g
120,12032621,57406.117,46.250637,3.4299958,z
121,12032621,57408.092,38.479275,4.9431877,r
122,12032621,57408.092,28.67242,4.170963,r
123,12032621,57425.087,29.145702,3.1087794,i
124,12032621,57425.11,1.0562937,2.72068,g
125,12032621,57426.072,24.132956,3.6907277,z
126,12032621,57426.118,19.049158,2.800947,r
